axis,setting,estimator,true_mm,measured_mm,error_mm,error_pct,expanded_mm,covered,px_per_mm_normal,resolved_px,confidence,refusal,upper_bound_mm,apparent_tilt_deg,sigma_px,scale_error_pct,scene_seed
stand_off_mm,150,blur_corrected,0.4,,,,,,,,none,NOT_DETECTED,,0.8,0.917,-0.0453,11
stand_off_mm,150,blur_corrected,0.6,,,,,,,,none,NOT_DETECTED,,0.8,0.917,-0.0453,11
stand_off_mm,150,blur_corrected,1.0,0.9954,-0.0046,-0.46,0.0319,True,19.998,19.92,high,,,0.8,0.917,-0.0453,11
stand_off_mm,150,halfdepth,0.25,0.2511,0.0011,0.45,0.0169,True,19.988,5.02,moderate,,,0.8,0.917,-0.0453,11
stand_off_mm,150,halfdepth,0.4,,,,,,,,none,NOT_DETECTED,,0.8,0.917,-0.0453,11
stand_off_mm,150,halfdepth,0.6,,,,,,,,none,NOT_DETECTED,,0.8,0.917,-0.0453,11
stand_off_mm,150,halfdepth,1.0,0.9954,-0.0046,-0.46,0.0319,True,19.998,19.92,high,,,0.8,0.917,-0.0453,11
stand_off_mm,150,area_ratio,0.25,0.2426,-0.0074,-2.97,0.0176,True,19.988,4.85,low,,,0.8,0.917,-0.0453,11
stand_off_mm,150,area_ratio,0.4,,,,,,,,none,NOT_DETECTED,,0.8,0.917,-0.0453,11
stand_off_mm,150,area_ratio,0.6,,,,,,,,none,NOT_DETECTED,,0.8,0.917,-0.0453,11
stand_off_mm,150,area_ratio,1.0,0.9651,-0.0349,-3.49,0.0592,True,19.998,19.32,high,,,0.8,0.917,-0.0453,11
stand_off_mm,150,distance_transform,0.25,0.2699,0.0199,7.95,0.0263,True,19.988,5.39,moderate,,,0.8,0.917,-0.0453,11
stand_off_mm,150,distance_transform,0.4,,,,,,,,none,NOT_DETECTED,,0.8,0.917,-0.0453,11
stand_off_mm,150,distance_transform,0.6,,,,,,,,none,NOT_DETECTED,,0.8,0.917,-0.0453,11
stand_off_mm,150,distance_transform,1.0,0.9501,-0.0499,-4.99,0.0327,False,19.998,19.0,high,,,0.8,0.917,-0.0453,11
stand_off_mm,200,blur_corrected,0.1,,,,,,,,none,NOT_VISIBLE,,0.78,1.13,-0.0714,11
stand_off_mm,200,blur_corrected,0.15,,,,,,14.986,4.0,bounded,BELOW_RESOLUTION,0.321,0.78,1.13,-0.0714,11
stand_off_mm,200,blur_corrected,0.2,,,,,,14.991,4.0,bounded,BELOW_RESOLUTION,0.321,0.78,1.13,-0.0714,11
stand_off_mm,200,blur_corrected,0.3,,,,,,14.994,4.0,bounded,BELOW_RESOLUTION,0.32,0.78,1.13,-0.0714,11
stand_off_mm,200,halfdepth,0.1,,,,,,,,none,NOT_VISIBLE,,0.78,1.13,-0.0714,11
stand_off_mm,200,halfdepth,0.15,,,,,,14.986,4.0,bounded,BELOW_RESOLUTION,0.321,0.78,1.13,-0.0714,11
stand_off_mm,200,halfdepth,0.2,,,,,,14.991,4.0,bounded,BELOW_RESOLUTION,0.321,0.78,1.13,-0.0714,11
stand_off_mm,200,halfdepth,0.3,,,,,,14.994,4.0,bounded,BELOW_RESOLUTION,0.32,0.78,1.13,-0.0714,11
stand_off_mm,200,area_ratio,0.1,,,,,,,,none,NOT_VISIBLE,,0.78,1.13,-0.0714,11
stand_off_mm,200,area_ratio,0.15,,,,,,14.986,4.0,bounded,BELOW_RESOLUTION,0.321,0.78,1.13,-0.0714,11
stand_off_mm,200,area_ratio,0.2,,,,,,14.991,4.0,bounded,BELOW_RESOLUTION,0.321,0.78,1.13,-0.0714,11
stand_off_mm,200,area_ratio,0.3,,,,,,14.994,4.0,bounded,BELOW_RESOLUTION,0.32,0.78,1.13,-0.0714,11
stand_off_mm,200,distance_transform,0.1,,,,,,,,none,NOT_VISIBLE,,0.78,1.13,-0.0714,11
stand_off_mm,200,distance_transform,0.15,,,,,,14.986,4.0,bounded,BELOW_RESOLUTION,0.321,0.78,1.13,-0.0714,11
stand_off_mm,200,distance_transform,0.2,,,,,,14.991,4.0,bounded,BELOW_RESOLUTION,0.321,0.78,1.13,-0.0714,11
stand_off_mm,200,distance_transform,0.3,0.3335,0.0335,11.16,0.0213,False,14.993,5.0,low,,,0.78,1.13,-0.0714,11
stand_off_mm,200,blur_corrected,0.25,,,,,,14.984,4.0,bounded,BELOW_RESOLUTION,0.321,0.78,1.13,-0.0714,11
stand_off_mm,200,blur_corrected,0.4,,,,,,,,none,NOT_DETECTED,,0.78,1.13,-0.0714,11
stand_off_mm,200,blur_corrected,0.6,0.5979,-0.0021,-0.35,0.0253,True,14.989,8.96,high,,,0.78,1.13,-0.0714,11
stand_off_mm,200,blur_corrected,1.0,,,,,,,,none,NOT_DETECTED,,0.78,1.13,-0.0714,11
stand_off_mm,200,halfdepth,0.25,,,,,,14.984,4.0,bounded,BELOW_RESOLUTION,0.321,0.78,1.13,-0.0714,11
stand_off_mm,200,halfdepth,0.4,,,,,,,,none,NOT_DETECTED,,0.78,1.13,-0.0714,11
stand_off_mm,200,halfdepth,0.6,0.5979,-0.0021,-0.35,0.0253,True,14.989,8.96,high,,,0.78,1.13,-0.0714,11
stand_off_mm,200,halfdepth,1.0,,,,,,,,none,NOT_DETECTED,,0.78,1.13,-0.0714,11
stand_off_mm,200,area_ratio,0.25,,,,,,14.984,4.0,bounded,BELOW_RESOLUTION,0.321,0.78,1.13,-0.0714,11
stand_off_mm,200,area_ratio,0.4,,,,,,,,none,NOT_DETECTED,,0.78,1.13,-0.0714,11
stand_off_mm,200,area_ratio,0.6,0.5829,-0.0171,-2.85,0.0965,True,14.989,8.72,moderate,,,0.78,1.13,-0.0714,11
stand_off_mm,200,area_ratio,1.0,,,,,,,,none,NOT_DETECTED,,0.78,1.13,-0.0714,11
stand_off_mm,200,distance_transform,0.25,0.3338,0.0838,33.51,0.0213,False,14.98,5.0,low,,,0.78,1.13,-0.0714,11
stand_off_mm,200,distance_transform,0.4,,,,,,,,none,NOT_DETECTED,,0.78,1.13,-0.0714,11
stand_off_mm,200,distance_transform,0.6,0.6004,0.0004,0.07,0.0259,True,14.989,9.0,high,,,0.78,1.13,-0.0714,11
stand_off_mm,200,distance_transform,1.0,,,,,,,,none,NOT_DETECTED,,0.78,1.13,-0.0714,11
stand_off_mm,250,blur_corrected,0.1,,,,,,,,none,NOT_VISIBLE,,1.02,1.1,-0.0922,11
stand_off_mm,250,blur_corrected,0.15,,,,,,11.984,4.0,bounded,BELOW_RESOLUTION,0.39,1.02,1.1,-0.0922,11
stand_off_mm,250,blur_corrected,0.2,,,,,,11.996,4.0,bounded,BELOW_RESOLUTION,0.39,1.02,1.1,-0.0922,11
stand_off_mm,250,blur_corrected,0.3,,,,,,12.006,4.0,bounded,BELOW_RESOLUTION,0.389,1.02,1.1,-0.0922,11
stand_off_mm,250,halfdepth,0.1,,,,,,,,none,NOT_VISIBLE,,1.02,1.1,-0.0922,11
stand_off_mm,250,halfdepth,0.15,,,,,,11.984,4.0,bounded,BELOW_RESOLUTION,0.39,1.02,1.1,-0.0922,11
stand_off_mm,250,halfdepth,0.2,,,,,,11.996,4.0,bounded,BELOW_RESOLUTION,0.39,1.02,1.1,-0.0922,11
stand_off_mm,250,halfdepth,0.3,,,,,,12.006,4.0,bounded,BELOW_RESOLUTION,0.389,1.02,1.1,-0.0922,11
stand_off_mm,250,area_ratio,0.1,,,,,,,,none,NOT_VISIBLE,,1.02,1.1,-0.0922,11
stand_off_mm,250,area_ratio,0.15,,,,,,11.984,4.0,bounded,BELOW_RESOLUTION,0.39,1.02,1.1,-0.0922,11
stand_off_mm,250,area_ratio,0.2,,,,,,11.996,4.0,bounded,BELOW_RESOLUTION,0.39,1.02,1.1,-0.0922,11
stand_off_mm,250,area_ratio,0.3,,,,,,12.006,4.0,bounded,BELOW_RESOLUTION,0.389,1.02,1.1,-0.0922,11
stand_off_mm,250,distance_transform,0.1,,,,,,,,none,NOT_VISIBLE,,1.02,1.1,-0.0922,11
stand_off_mm,250,distance_transform,0.15,,,,,,11.984,4.0,bounded,BELOW_RESOLUTION,0.39,1.02,1.1,-0.0922,11
stand_off_mm,250,distance_transform,0.2,,,,,,11.996,4.0,bounded,BELOW_RESOLUTION,0.39,1.02,1.1,-0.0922,11
stand_off_mm,250,distance_transform,0.3,0.4163,0.1163,38.76,0.0261,False,12.011,5.0,low,,,1.02,1.1,-0.0922,11
stand_off_mm,250,blur_corrected,0.25,,,,,,11.97,4.0,bounded,BELOW_RESOLUTION,0.391,1.02,1.1,-0.0922,11
stand_off_mm,250,blur_corrected,0.4,0.3918,-0.0082,-2.05,0.0303,True,11.982,4.7,low,,,1.02,1.1,-0.0922,11
stand_off_mm,250,blur_corrected,0.6,0.5994,-0.0006,-0.09,0.0281,True,11.998,7.18,moderate,,,1.02,1.1,-0.0922,11
stand_off_mm,250,blur_corrected,1.0,0.9926,-0.0074,-0.74,0.0312,True,12.011,11.93,high,,,1.02,1.1,-0.0922,11
stand_off_mm,250,halfdepth,0.25,,,,,,11.97,4.0,bounded,BELOW_RESOLUTION,0.391,1.02,1.1,-0.0922,11
stand_off_mm,250,halfdepth,0.4,0.3994,-0.0006,-0.16,0.0266,True,11.982,4.79,low,,,1.02,1.1,-0.0922,11
stand_off_mm,250,halfdepth,0.6,0.5997,-0.0003,-0.05,0.0281,True,11.998,7.18,moderate,,,1.02,1.1,-0.0922,11
stand_off_mm,250,halfdepth,1.0,0.9926,-0.0074,-0.74,0.0312,True,12.011,11.93,high,,,1.02,1.1,-0.0922,11
stand_off_mm,250,area_ratio,0.25,,,,,,11.97,4.0,bounded,BELOW_RESOLUTION,0.391,1.02,1.1,-0.0922,11
stand_off_mm,250,area_ratio,0.4,,,,,,11.984,4.0,bounded,BELOW_RESOLUTION,0.39,1.02,1.1,-0.0922,11
stand_off_mm,250,area_ratio,0.6,0.583,-0.017,-2.83,0.0579,True,11.998,6.99,moderate,,,1.02,1.1,-0.0922,11
stand_off_mm,250,area_ratio,1.0,0.9641,-0.0359,-3.59,0.0713,True,12.011,11.59,high,,,1.02,1.1,-0.0922,11
stand_off_mm,250,distance_transform,0.25,,,,,,11.97,4.0,bounded,BELOW_RESOLUTION,0.391,1.02,1.1,-0.0922,11
stand_off_mm,250,distance_transform,0.4,0.4173,0.0173,4.33,0.0534,True,11.982,5.0,low,,,1.02,1.1,-0.0922,11
stand_off_mm,250,distance_transform,0.6,0.5835,-0.0165,-2.76,0.0275,True,11.998,7.0,moderate,,,1.02,1.1,-0.0922,11
stand_off_mm,250,distance_transform,1.0,0.9158,-0.0842,-8.42,0.0305,False,12.011,11.0,high,,,1.02,1.1,-0.0922,11
view_angle_deg,0,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
view_angle_deg,0,blur_corrected,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
view_angle_deg,0,blur_corrected,0.6,0.596,-0.004,-0.66,0.0416,True,8.566,5.11,low,,,0.92,1.148,-0.0243,11
view_angle_deg,0,blur_corrected,1.2,1.1895,-0.0105,-0.88,0.0397,True,8.562,10.2,high,,,0.92,1.148,-0.0243,11
view_angle_deg,0,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
view_angle_deg,0,halfdepth,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
view_angle_deg,0,halfdepth,0.6,0.6048,0.0048,0.8,0.0378,True,8.566,5.18,low,,,0.92,1.148,-0.0243,11
view_angle_deg,0,halfdepth,1.2,1.1895,-0.0105,-0.88,0.0397,True,8.562,10.2,high,,,0.92,1.148,-0.0243,11
view_angle_deg,0,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
view_angle_deg,0,area_ratio,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
view_angle_deg,0,area_ratio,0.6,0.5703,-0.0297,-4.95,0.0796,True,8.566,4.89,low,,,0.92,1.148,-0.0243,11
view_angle_deg,0,area_ratio,1.2,1.1581,-0.0419,-3.49,0.1017,True,8.562,9.92,high,,,0.92,1.148,-0.0243,11
view_angle_deg,0,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
view_angle_deg,0,distance_transform,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
view_angle_deg,0,distance_transform,0.6,0.6067,0.0067,1.11,0.0361,True,8.566,5.0,low,,,0.92,1.148,-0.0243,11
view_angle_deg,0,distance_transform,1.2,1.097,-0.103,-8.58,0.0448,False,8.562,9.39,high,,,0.92,1.148,-0.0243,11
view_angle_deg,0,blur_corrected,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
view_angle_deg,0,blur_corrected,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
view_angle_deg,0,blur_corrected,0.8,0.7978,-0.0022,-0.28,0.0381,True,8.566,6.84,moderate,,,0.92,1.148,-0.0243,11
view_angle_deg,0,blur_corrected,2.0,1.9948,-0.0052,-0.26,0.0472,True,8.563,17.09,high,,,0.92,1.148,-0.0243,11
view_angle_deg,0,halfdepth,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
view_angle_deg,0,halfdepth,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
view_angle_deg,0,halfdepth,0.8,0.7987,-0.0013,-0.16,0.038,True,8.566,6.85,moderate,,,0.92,1.148,-0.0243,11
view_angle_deg,0,halfdepth,2.0,1.9948,-0.0052,-0.26,0.0472,True,8.563,17.09,high,,,0.92,1.148,-0.0243,11
view_angle_deg,0,area_ratio,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
view_angle_deg,0,area_ratio,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
view_angle_deg,0,area_ratio,0.8,0.7729,-0.0271,-3.39,0.0457,True,8.566,6.63,moderate,,,0.92,1.148,-0.0243,11
view_angle_deg,0,area_ratio,2.0,1.928,-0.072,-3.6,0.1007,True,8.563,16.51,high,,,0.92,1.148,-0.0243,11
view_angle_deg,0,distance_transform,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
view_angle_deg,0,distance_transform,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
view_angle_deg,0,distance_transform,0.8,0.8172,0.0172,2.15,0.0368,True,8.566,7.0,moderate,,,0.92,1.148,-0.0243,11
view_angle_deg,0,distance_transform,2.0,1.8897,-0.1103,-5.51,0.0646,False,8.563,16.18,high,,,0.92,1.148,-0.0243,11
view_angle_deg,10,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,20.12,1.107,-0.1064,11
view_angle_deg,10,blur_corrected,0.3,,,,,,8.396,4.0,bounded,BELOW_RESOLUTION,0.565,20.12,1.107,-0.1064,11
view_angle_deg,10,blur_corrected,0.6,0.5935,-0.0065,-1.08,0.0359,True,9.185,5.46,low,,,20.12,1.107,-0.1064,11
view_angle_deg,10,blur_corrected,1.2,1.1909,-0.0091,-0.76,0.0353,True,10.065,11.98,high,,,20.12,1.107,-0.1064,11
view_angle_deg,10,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,20.12,1.107,-0.1064,11
view_angle_deg,10,halfdepth,0.3,,,,,,8.396,4.0,bounded,BELOW_RESOLUTION,0.565,20.12,1.107,-0.1064,11
view_angle_deg,10,halfdepth,0.6,0.5977,-0.0023,-0.38,0.0346,True,9.185,5.5,low,,,20.12,1.107,-0.1064,11
view_angle_deg,10,halfdepth,1.2,1.1909,-0.0091,-0.76,0.0353,True,10.065,11.98,high,,,20.12,1.107,-0.1064,11
view_angle_deg,10,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,20.12,1.107,-0.1064,11
view_angle_deg,10,area_ratio,0.3,,,,,,8.396,4.0,bounded,BELOW_RESOLUTION,0.565,20.12,1.107,-0.1064,11
view_angle_deg,10,area_ratio,0.6,0.5713,-0.0287,-4.78,0.0551,True,9.185,5.27,low,,,20.12,1.107,-0.1064,11
view_angle_deg,10,area_ratio,1.2,1.1601,-0.0399,-3.32,0.0649,True,10.065,11.67,high,,,20.12,1.107,-0.1064,11
view_angle_deg,10,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,20.12,1.107,-0.1064,11
view_angle_deg,10,distance_transform,0.3,,,,,,8.396,4.0,bounded,BELOW_RESOLUTION,0.565,20.12,1.107,-0.1064,11
view_angle_deg,10,distance_transform,0.6,0.5873,-0.0127,-2.12,0.034,True,9.185,5.39,low,,,20.12,1.107,-0.1064,11
view_angle_deg,10,distance_transform,1.2,1.0965,-0.1035,-8.62,0.0337,False,10.065,11.0,high,,,20.12,1.107,-0.1064,11
view_angle_deg,10,blur_corrected,0.2,,,,,,,,none,NOT_VISIBLE,,20.12,1.107,-0.1064,11
view_angle_deg,10,blur_corrected,0.4,,,,,,8.397,4.0,bounded,BELOW_RESOLUTION,0.565,20.12,1.107,-0.1064,11
view_angle_deg,10,blur_corrected,0.8,0.7981,-0.0019,-0.24,0.035,True,9.185,7.34,moderate,,,20.12,1.107,-0.1064,11
view_angle_deg,10,blur_corrected,2.0,1.987,-0.013,-0.65,0.0417,True,10.065,20.0,high,,,20.12,1.107,-0.1064,11
view_angle_deg,10,halfdepth,0.2,,,,,,,,none,NOT_VISIBLE,,20.12,1.107,-0.1064,11
view_angle_deg,10,halfdepth,0.4,,,,,,8.397,4.0,bounded,BELOW_RESOLUTION,0.565,20.12,1.107,-0.1064,11
view_angle_deg,10,halfdepth,0.8,0.7984,-0.0016,-0.2,0.0349,True,9.185,7.35,moderate,,,20.12,1.107,-0.1064,11
view_angle_deg,10,halfdepth,2.0,1.987,-0.013,-0.65,0.0417,True,10.065,20.0,high,,,20.12,1.107,-0.1064,11
view_angle_deg,10,area_ratio,0.2,,,,,,,,none,NOT_VISIBLE,,20.12,1.107,-0.1064,11
view_angle_deg,10,area_ratio,0.4,,,,,,8.397,4.0,bounded,BELOW_RESOLUTION,0.565,20.12,1.107,-0.1064,11
view_angle_deg,10,area_ratio,0.8,0.7748,-0.0252,-3.14,0.0592,True,9.185,7.16,moderate,,,20.12,1.107,-0.1064,11
view_angle_deg,10,area_ratio,2.0,1.9232,-0.0768,-3.84,0.0592,False,10.065,19.38,high,,,20.12,1.107,-0.1064,11
view_angle_deg,10,distance_transform,0.2,,,,,,,,none,NOT_VISIBLE,,20.12,1.107,-0.1064,11
view_angle_deg,10,distance_transform,0.4,,,,,,8.397,4.0,bounded,BELOW_RESOLUTION,0.565,20.12,1.107,-0.1064,11
view_angle_deg,10,distance_transform,0.8,0.7622,-0.0378,-4.73,0.0348,False,9.185,7.0,moderate,,,20.12,1.107,-0.1064,11
view_angle_deg,10,distance_transform,2.0,1.8881,-0.1119,-5.6,0.0401,False,10.065,19.0,high,,,20.12,1.107,-0.1064,11
view_angle_deg,20,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,30.68,1.113,-0.0952,11
view_angle_deg,20,blur_corrected,0.3,,,,,,8.082,4.0,bounded,BELOW_RESOLUTION,0.603,30.68,1.113,-0.0952,11
view_angle_deg,20,blur_corrected,0.6,0.5971,-0.0029,-0.48,0.0342,True,9.518,5.68,low,,,30.68,1.113,-0.0952,11
view_angle_deg,20,blur_corrected,1.2,1.1937,-0.0063,-0.52,0.0319,True,11.521,13.75,high,,,30.68,1.113,-0.0952,11
view_angle_deg,20,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,30.68,1.113,-0.0952,11
view_angle_deg,20,halfdepth,0.3,,,,,,8.082,4.0,bounded,BELOW_RESOLUTION,0.603,30.68,1.113,-0.0952,11
view_angle_deg,20,halfdepth,0.6,0.6003,0.0003,0.05,0.0333,True,9.518,5.71,low,,,30.68,1.113,-0.0952,11
view_angle_deg,20,halfdepth,1.2,1.1937,-0.0063,-0.52,0.0319,True,11.521,13.75,high,,,30.68,1.113,-0.0952,11
view_angle_deg,20,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,30.68,1.113,-0.0952,11
view_angle_deg,20,area_ratio,0.3,,,,,,8.082,4.0,bounded,BELOW_RESOLUTION,0.603,30.68,1.113,-0.0952,11
view_angle_deg,20,area_ratio,0.6,0.5801,-0.0199,-3.32,0.0591,True,9.518,5.51,low,,,30.68,1.113,-0.0952,11
view_angle_deg,20,area_ratio,1.2,1.1615,-0.0385,-3.21,0.1,True,11.521,13.38,high,,,30.68,1.113,-0.0952,11
view_angle_deg,20,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,30.68,1.113,-0.0952,11
view_angle_deg,20,distance_transform,0.3,,,,,,8.082,4.0,bounded,BELOW_RESOLUTION,0.603,30.68,1.113,-0.0952,11
view_angle_deg,20,distance_transform,0.6,0.5671,-0.0329,-5.49,0.0328,False,9.518,5.39,low,,,30.68,1.113,-0.0952,11
view_angle_deg,20,distance_transform,1.2,1.1284,-0.0716,-5.97,0.0323,False,11.521,13.0,high,,,30.68,1.113,-0.0952,11
view_angle_deg,20,blur_corrected,0.2,,,,,,,,none,NOT_VISIBLE,,30.68,1.113,-0.0952,11
view_angle_deg,20,blur_corrected,0.4,,,,,,8.082,4.0,bounded,BELOW_RESOLUTION,0.603,30.68,1.113,-0.0952,11
view_angle_deg,20,blur_corrected,0.8,0.7974,-0.0026,-0.32,0.0339,True,9.518,7.6,moderate,,,30.68,1.113,-0.0952,11
view_angle_deg,20,blur_corrected,2.0,1.9922,-0.0078,-0.39,0.0389,True,11.522,22.96,high,,,30.68,1.113,-0.0952,11
view_angle_deg,20,halfdepth,0.2,,,,,,,,none,NOT_VISIBLE,,30.68,1.113,-0.0952,11
view_angle_deg,20,halfdepth,0.4,,,,,,8.082,4.0,bounded,BELOW_RESOLUTION,0.603,30.68,1.113,-0.0952,11
view_angle_deg,20,halfdepth,0.8,0.7976,-0.0024,-0.3,0.0339,True,9.518,7.61,moderate,,,30.68,1.113,-0.0952,11
view_angle_deg,20,halfdepth,2.0,1.9922,-0.0078,-0.39,0.0389,True,11.522,22.96,high,,,30.68,1.113,-0.0952,11
view_angle_deg,20,area_ratio,0.2,,,,,,,,none,NOT_VISIBLE,,30.68,1.113,-0.0952,11
view_angle_deg,20,area_ratio,0.4,,,,,,8.082,4.0,bounded,BELOW_RESOLUTION,0.603,30.68,1.113,-0.0952,11
view_angle_deg,20,area_ratio,0.8,0.7778,-0.0222,-2.77,0.0515,True,9.518,7.41,moderate,,,30.68,1.113,-0.0952,11
view_angle_deg,20,area_ratio,2.0,1.9262,-0.0738,-3.69,0.0586,False,11.522,22.21,high,,,30.68,1.113,-0.0952,11
view_angle_deg,20,distance_transform,0.2,,,,,,,,none,NOT_VISIBLE,,30.68,1.113,-0.0952,11
view_angle_deg,20,distance_transform,0.4,,,,,,8.082,4.0,bounded,BELOW_RESOLUTION,0.603,30.68,1.113,-0.0952,11
view_angle_deg,20,distance_transform,0.8,0.7563,-0.0437,-5.47,0.0333,False,9.518,7.39,moderate,,,30.68,1.113,-0.0952,11
view_angle_deg,20,distance_transform,2.0,1.9215,-0.0785,-3.92,0.0376,False,11.522,22.18,high,,,30.68,1.113,-0.0952,11
view_angle_deg,30,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,40.13,1.074,-0.077,11
view_angle_deg,30,blur_corrected,0.3,,,,,,7.634,4.0,bounded,BELOW_RESOLUTION,0.639,40.13,1.074,-0.077,11
view_angle_deg,30,blur_corrected,0.6,0.5969,-0.0031,-0.51,0.034,True,9.503,5.68,low,,,40.13,1.074,-0.077,11
view_angle_deg,30,blur_corrected,1.2,1.1962,-0.0038,-0.32,0.0296,True,12.811,15.34,high,,,40.13,1.074,-0.077,11
view_angle_deg,30,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,40.13,1.074,-0.077,11
view_angle_deg,30,halfdepth,0.3,,,,,,7.634,4.0,bounded,BELOW_RESOLUTION,0.639,40.13,1.074,-0.077,11
view_angle_deg,30,halfdepth,0.6,0.5993,-0.0007,-0.12,0.0335,True,9.503,5.7,low,,,40.13,1.074,-0.077,11
view_angle_deg,30,halfdepth,1.2,1.1962,-0.0038,-0.32,0.0296,True,12.811,15.34,high,,,40.13,1.074,-0.077,11
view_angle_deg,30,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,40.13,1.074,-0.077,11
view_angle_deg,30,area_ratio,0.3,,,,,,7.634,4.0,bounded,BELOW_RESOLUTION,0.639,40.13,1.074,-0.077,11
view_angle_deg,30,area_ratio,0.6,0.5795,-0.0205,-3.42,0.0526,True,9.503,5.51,low,,,40.13,1.074,-0.077,11
view_angle_deg,30,area_ratio,1.2,1.1641,-0.0359,-2.99,0.04,True,12.811,14.92,high,,,40.13,1.074,-0.077,11
view_angle_deg,30,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,40.13,1.074,-0.077,11
view_angle_deg,30,distance_transform,0.3,,,,,,7.634,4.0,bounded,BELOW_RESOLUTION,0.639,40.13,1.074,-0.077,11
view_angle_deg,30,distance_transform,0.6,0.5681,-0.0319,-5.32,0.0329,True,9.503,5.39,low,,,40.13,1.074,-0.077,11
view_angle_deg,30,distance_transform,1.2,1.1085,-0.0915,-7.62,0.0285,False,12.811,14.18,high,,,40.13,1.074,-0.077,11
view_angle_deg,30,blur_corrected,0.2,,,,,,,,none,NOT_VISIBLE,,40.13,1.074,-0.077,11
view_angle_deg,30,blur_corrected,0.4,,,,,,7.634,4.0,bounded,BELOW_RESOLUTION,0.639,40.13,1.074,-0.077,11
view_angle_deg,30,blur_corrected,0.8,0.7959,-0.0041,-0.51,0.0342,True,9.504,7.58,moderate,,,40.13,1.074,-0.077,11
view_angle_deg,30,blur_corrected,2.0,1.9952,-0.0048,-0.24,0.037,True,12.826,25.59,high,,,40.13,1.074,-0.077,11
view_angle_deg,30,halfdepth,0.2,,,,,,,,none,NOT_VISIBLE,,40.13,1.074,-0.077,11
view_angle_deg,30,halfdepth,0.4,,,,,,7.634,4.0,bounded,BELOW_RESOLUTION,0.639,40.13,1.074,-0.077,11
view_angle_deg,30,halfdepth,0.8,0.796,-0.004,-0.5,0.0342,True,9.504,7.58,moderate,,,40.13,1.074,-0.077,11
view_angle_deg,30,halfdepth,2.0,1.9952,-0.0048,-0.24,0.037,True,12.826,25.59,high,,,40.13,1.074,-0.077,11
view_angle_deg,30,area_ratio,0.2,,,,,,,,none,NOT_VISIBLE,,40.13,1.074,-0.077,11
view_angle_deg,30,area_ratio,0.4,,,,,,7.634,4.0,bounded,BELOW_RESOLUTION,0.639,40.13,1.074,-0.077,11
view_angle_deg,30,area_ratio,0.8,0.7745,-0.0255,-3.18,0.0498,True,9.504,7.38,moderate,,,40.13,1.074,-0.077,11
view_angle_deg,30,area_ratio,2.0,1.9459,-0.0541,-2.71,0.0403,False,12.826,24.9,high,,,40.13,1.074,-0.077,11
view_angle_deg,30,distance_transform,0.2,,,,,,,,none,NOT_VISIBLE,,40.13,1.074,-0.077,11
view_angle_deg,30,distance_transform,0.4,,,,,,7.634,4.0,bounded,BELOW_RESOLUTION,0.639,40.13,1.074,-0.077,11
view_angle_deg,30,distance_transform,0.8,0.7579,-0.0421,-5.26,0.0334,False,9.504,7.39,moderate,,,40.13,1.074,-0.077,11
